A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.02375
0.903,0.0788,0.00914,27.87,
0.835,0.152,0.0164,55.74,
0.754,0.217,0.0232,83.61,
0.689,0.274,0.0293,111.0,
0.631,0.329,0.0345,139.0,
0.58,0.384,0.0401,167.0,
0.525,0.428,0.0444,195.0,
0.491,0.465,0.0486,223.0,
0.445,0.497,0.0522,251.0,
0.408,0.535,0.0558,279.0,
0.37,0.57,0.059,307.0,
0.342,0.594,0.0615,334.0,
0.312,0.62,0.065,362.0,
0.287,0.646,0.0668,390.0,
0.264,0.666,0.068,418.0,
0.244,0.689,0.0706,446.0,
0.223,0.706,0.0717,474.0,
0.207,0.712,0.0737,502.0,
0.189,0.723,0.0756,530.0,
0.173,0.743,0.076,557.0,
0.16,0.753,0.0783,585.0,
0.15,0.774,0.0803,613.0,
0.135,0.781,0.0811,641.0,
0.128,0.788,0.0818,669.0,
0.119,0.796,0.0813,697.0,
0.11,0.803,0.0826,725.0,
0.103,0.806,0.0831,752.0,
0.0957,0.815,0.0836,780.0,
0.0901,0.827,0.0844,808.0,
0.0844,0.83,0.0855,836.0,
0.0796,0.822,0.0854,864.0,
0.0749,0.842,0.0857,892.0,
0.0696,0.837,0.0856,920.0,
0.066,0.845,0.0869,948.0,
0.0622,0.856,0.0866,975.0,
0.0588,0.845,0.0868,1003.0,
0.0569,0.859,0.0876,1031.0,
0.0546,0.852,0.0878,1059.0,
