A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.019
0.832,0.139,0.0151,50.43,
0.714,0.25,0.0272,101.0,
0.611,0.352,0.0369,151.0,
0.517,0.433,0.0453,202.0,
0.44,0.506,0.0526,252.0,
0.377,0.566,0.0591,303.0,
0.322,0.617,0.0632,353.0,
0.277,0.656,0.0678,403.0,
0.235,0.687,0.0718,454.0,
0.202,0.721,0.0744,504.0,
0.177,0.753,0.0768,555.0,
0.151,0.766,0.078,605.0,
0.135,0.794,0.08,656.0,
0.116,0.798,0.0826,706.0,
0.101,0.808,0.0846,756.0,
0.0908,0.826,0.0857,807.0,
0.0804,0.833,0.0849,857.0,
0.0722,0.844,0.0858,908.0,
0.0655,0.847,0.0867,958.0,
0.059,0.857,0.0878,1009.0,
0.0544,0.851,0.0883,1059.0,
