A,P,time,cat
0.991,0.0,0.0,0.012
0.668,0.322,884.0,
0.541,0.453,1769.0,
0.447,0.543,2653.0,
0.386,0.606,3537.0,
0.335,0.667,4422.0,
0.291,0.702,5306.0,
0.255,0.736,6190.0,
0.221,0.773,7074.0,
0.197,0.781,7959.0,
0.174,0.815,8843.0,
0.157,0.833,9727.0,
0.14,0.853,10612.0,
0.125,0.873,11496.0,
0.113,0.872,12380.0,
0.101,0.89,13265.0,
0.0927,0.901,14149.0,
0.0827,0.915,15033.0,
0.0749,0.918,15917.0,
0.0683,0.927,16802.0,
0.0613,0.924,17686.0,
0.0569,0.93,18570.0,
0.051,0.931,19455.0,
0.0464,0.941,20339.0,
