A,P,time,cat
0.99,0.0,0.0,0.025
0.933,0.0398,28.62,
0.91,0.0803,57.24,
0.859,0.121,85.86,
0.819,0.161,114.0,
0.77,0.2,143.0,
0.739,0.24,172.0,
0.695,0.28,200.0,
0.657,0.32,229.0,
0.623,0.355,258.0,
0.587,0.391,286.0,
0.551,0.43,315.0,
0.504,0.471,343.0,
0.475,0.503,372.0,
0.441,0.54,401.0,
0.404,0.575,429.0,
0.371,0.613,458.0,
0.341,0.644,487.0,
0.306,0.682,515.0,
0.282,0.706,544.0,
0.252,0.742,572.0,
0.22,0.767,601.0,
0.195,0.789,630.0,
0.17,0.815,658.0,
0.148,0.854,687.0,
0.127,0.857,716.0,
0.106,0.882,744.0,
0.091,0.911,773.0,
0.0764,0.911,801.0,
0.0636,0.93,830.0,
0.0522,0.941,859.0,
0.0431,0.955,887.0,
0.0361,0.95,916.0,
0.0295,0.981,945.0,
0.0247,0.981,973.0,
0.0208,0.984,1002.0,
0.0177,0.973,1030.0,
0.0152,0.976,1059.0,
