A,P,time,cat
1.006,0.0,0.0,0.035
0.589,0.376,0.125,
0.487,0.48,0.249,
0.426,0.552,0.374,
0.374,0.592,0.498,
0.337,0.63,0.623,
0.307,0.665,0.747,
0.272,0.693,0.872,
0.251,0.72,0.997,
0.226,0.739,1.121,
0.209,0.762,1.246,
0.193,0.775,1.37,
0.179,0.789,1.495,
0.162,0.806,1.62,
0.152,0.814,1.744,
0.142,0.829,1.869,
0.131,0.836,1.993,
0.124,0.844,2.118,
0.116,0.856,2.242,
0.108,0.873,2.367,
0.102,0.865,2.492,
0.0964,0.877,2.616,
0.0904,0.885,2.741,
0.087,0.874,2.865,
0.0809,0.891,2.99,
0.0776,0.889,3.115,
0.0739,0.899,3.239,
0.0696,0.896,3.364,
0.0681,0.897,3.488,
0.0638,0.908,3.613,
0.0619,0.906,3.737,
0.0593,0.911,3.862,
