A,P,time,cat
1.009,0.0,0.0,0.052500000000000005
0.605,0.367,0.069,
0.477,0.489,0.138,
0.417,0.537,0.207,
0.374,0.576,0.276,
0.331,0.614,0.345,
0.31,0.641,0.414,
0.282,0.67,0.483,
0.259,0.681,0.552,
0.241,0.71,0.621,
0.227,0.724,0.69,
0.21,0.744,0.759,
0.193,0.76,0.828,
0.18,0.769,0.897,
0.167,0.791,0.966,
0.16,0.793,1.035,
0.15,0.799,1.103,
0.137,0.817,1.172,
0.133,0.816,1.241,
0.126,0.84,1.31,
0.117,0.828,1.379,
0.111,0.842,1.448,
0.106,0.843,1.517,
0.1,0.851,1.586,
0.0935,0.847,1.655,
0.09,0.862,1.724,
0.0859,0.862,1.793,
0.0821,0.855,1.862,
0.0789,0.883,1.931,
0.0759,0.874,2.0,
0.0731,0.881,2.069,
0.0697,0.876,2.138,
0.0674,0.879,2.207,
