A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.909,0.0421,530.0,
0.871,0.0851,1059.0,
0.817,0.128,1589.0,
0.783,0.168,2119.0,
0.751,0.209,2648.0,
0.698,0.25,3178.0,
0.659,0.294,3708.0,
0.614,0.334,4237.0,
0.582,0.373,4767.0,
0.536,0.415,5297.0,
0.494,0.449,5826.0,
0.457,0.49,6356.0,
0.418,0.534,6886.0,
0.377,0.574,7415.0,
0.341,0.607,7945.0,
0.308,0.655,8474.0,
0.272,0.684,9004.0,
0.236,0.718,9534.0,
0.198,0.753,10063.0,
0.17,0.786,10593.0,
0.139,0.813,11123.0,
0.112,0.855,11652.0,
0.0875,0.864,12182.0,
0.0675,0.916,12712.0,
0.0505,0.92,13241.0,
0.0369,0.946,13771.0,
0.0269,0.955,14301.0,
0.0201,0.964,14830.0,
0.0153,0.966,15360.0,
0.012,0.982,15890.0,
0.00975,0.984,16419.0,
0.00815,0.98,16949.0,
