A,P,time,cat
1.001,0.0,0.0,0.0165
0.929,0.0555,0.807,
0.868,0.112,1.613,
0.819,0.165,2.42,
0.768,0.218,3.226,
0.71,0.271,4.033,
0.664,0.325,4.839,
0.616,0.376,5.646,
0.558,0.429,6.452,
0.512,0.482,7.259,
0.465,0.531,8.065,
0.417,0.574,8.872,
0.368,0.623,9.678,
0.324,0.663,10.48,
0.283,0.715,11.29,
0.241,0.746,12.1,
0.207,0.789,12.9,
0.171,0.821,13.71,
0.141,0.852,14.52,
0.114,0.869,15.32,
0.0898,0.907,16.13,
0.0709,0.926,16.94,
0.0548,0.951,17.74,
0.0426,0.952,18.55,
0.0333,0.964,19.36,
0.0257,0.971,20.16,
0.0205,0.974,20.97,
