A,P,time,cat
1.002,0.0,0.0,0.011
0.936,0.061,1.324,
0.854,0.12,2.648,
0.804,0.182,3.972,
0.743,0.239,5.296,
0.689,0.298,6.62,
0.637,0.353,7.944,
0.579,0.413,9.268,
0.52,0.472,10.59,
0.469,0.521,11.92,
0.423,0.573,13.24,
0.37,0.623,14.56,
0.329,0.679,15.89,
0.274,0.71,17.21,
0.23,0.757,18.54,
0.195,0.794,19.86,
0.158,0.835,21.18,
0.124,0.871,22.51,
0.0981,0.901,23.83,
0.0745,0.92,25.16,
0.0568,0.946,26.48,
0.0421,0.943,27.8,
0.0317,0.966,29.13,
0.024,0.983,30.45,
0.0188,0.977,31.78,
0.0152,0.985,33.1,
