A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.064
0.061,0.81,0.0681,48.56,
0.0563,0.75,0.138,97.12,
0.052,0.693,0.201,146.0,
0.0474,0.634,0.265,194.0,
0.0441,0.578,0.322,243.0,
0.0397,0.534,0.372,291.0,
0.0367,0.487,0.418,340.0,
0.0326,0.436,0.471,388.0,
0.0301,0.403,0.513,437.0,
0.0272,0.36,0.559,486.0,
0.0242,0.327,0.588,534.0,
0.0222,0.295,0.629,583.0,
0.0197,0.268,0.656,631.0,
0.018,0.238,0.693,680.0,
0.0163,0.217,0.717,728.0,
0.0144,0.194,0.746,777.0,
0.0131,0.172,0.764,826.0,
0.0118,0.156,0.775,874.0,
0.0105,0.139,0.8,923.0,
0.00952,0.128,0.807,971.0,
0.0087,0.115,0.822,1020.0,
0.00772,0.103,0.839,1068.0,
0.0072,0.096,0.851,1117.0,
0.00655,0.0881,0.85,1166.0,
0.00612,0.0811,0.858,1214.0,
0.00572,0.0754,0.884,1263.0,
0.00525,0.0716,0.876,1311.0,
0.00502,0.067,0.876,1360.0,
0.00479,0.0632,0.885,1408.0,
0.00457,0.0607,0.885,1457.0,
0.00439,0.0581,0.881,1505.0,
0.00425,0.056,0.887,1554.0,
