A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.045
0.819,0.0503,0.122,3.966,
0.729,0.0446,0.222,7.931,
0.654,0.0396,0.3,11.9,
0.582,0.0357,0.369,15.86,
0.527,0.0323,0.429,19.83,
0.484,0.0295,0.48,23.79,
0.443,0.0272,0.526,27.76,
0.411,0.0249,0.558,31.72,
0.379,0.0231,0.584,35.69,
0.355,0.0218,0.617,39.66,
0.331,0.0202,0.633,43.62,
0.314,0.0191,0.657,47.59,
0.29,0.018,0.676,51.55,
0.286,0.0173,0.699,55.52,
0.268,0.0163,0.7,59.48,
0.257,0.0157,0.717,63.45,
0.246,0.0149,0.727,67.41,
0.239,0.0145,0.731,71.38,
0.23,0.0139,0.746,75.34,
0.221,0.0135,0.744,79.31,
0.215,0.0132,0.752,83.28,
0.211,0.0129,0.77,87.24,
0.208,0.0128,0.767,91.21,
0.203,0.0124,0.773,95.17,
0.2,0.0121,0.779,99.14,
0.198,0.0118,0.778,103.0,
0.192,0.0117,0.787,107.0,
0.189,0.0117,0.792,111.0,
0.189,0.0115,0.784,115.0,
