P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.105
0.0233,0.815,0.142,0.0809,
0.0853,0.675,0.2,0.162,
0.165,0.593,0.217,0.243,
0.243,0.515,0.213,0.323,
0.327,0.451,0.2,0.404,
0.393,0.395,0.183,0.485,
0.459,0.348,0.161,0.566,
0.529,0.315,0.143,0.647,
0.584,0.277,0.125,0.728,
0.63,0.242,0.111,0.809,
0.677,0.211,0.0984,0.889,
0.712,0.189,0.0847,0.97,
0.739,0.165,0.0752,1.051,
0.773,0.147,0.0657,1.132,
0.796,0.128,0.058,1.213,
0.822,0.114,0.0508,1.294,
0.836,0.0993,0.0456,1.375,
0.853,0.0879,0.0397,1.456,
0.888,0.0771,0.0353,1.536,
0.884,0.0689,0.0315,1.617,
0.9,0.06,0.0275,1.698,
0.913,0.0533,0.0248,1.779,
0.928,0.0474,0.0222,1.86,
0.921,0.0421,0.0197,1.941,
0.928,0.0368,0.0177,2.022,
0.94,0.0329,0.0161,2.102,
0.95,0.0293,0.0147,2.183,
0.951,0.026,0.0133,2.264,
0.954,0.0231,0.0121,2.345,
