P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.13125
0.0187,0.852,0.12,0.0669,
0.0744,0.725,0.172,0.134,
0.146,0.636,0.185,0.201,
0.22,0.561,0.189,0.268,
0.295,0.493,0.177,0.334,
0.367,0.438,0.166,0.401,
0.432,0.388,0.15,0.468,
0.484,0.349,0.134,0.535,
0.545,0.311,0.122,0.602,
0.592,0.275,0.107,0.669,
0.632,0.248,0.0941,0.736,
0.668,0.218,0.0828,0.803,
0.709,0.196,0.0745,0.869,
0.738,0.173,0.0673,0.936,
0.768,0.154,0.0597,1.003,
0.793,0.137,0.052,1.07,
0.813,0.123,0.0467,1.137,
0.844,0.11,0.0419,1.204,
0.861,0.0982,0.0372,1.271,
0.868,0.087,0.0335,1.338,
0.884,0.0771,0.0299,1.404,
0.892,0.069,0.0268,1.471,
0.902,0.061,0.024,1.538,
0.909,0.0538,0.0222,1.605,
0.92,0.0485,0.0198,1.672,
0.927,0.0435,0.0181,1.739,
0.934,0.0387,0.0165,1.806,
0.934,0.0348,0.015,1.873,
0.941,0.0311,0.0136,1.939,
0.949,0.0282,0.0126,2.006,
0.94,0.0254,0.0116,2.073,
0.959,0.0232,0.0107,2.14,
0.952,0.0205,0.00988,2.207,
