P,A,time,cat
0.0,0.999,0.0,0.033
0.0182,0.954,39.22,
0.0374,0.922,78.44,
0.0556,0.911,118.0,
0.0741,0.895,157.0,
0.0954,0.867,196.0,
0.115,0.857,235.0,
0.135,0.84,275.0,
0.156,0.818,314.0,
0.179,0.786,353.0,
0.2,0.761,392.0,
0.223,0.759,431.0,
0.246,0.722,471.0,
0.272,0.691,510.0,
0.293,0.677,549.0,
0.322,0.65,588.0,
0.346,0.627,628.0,
0.374,0.602,667.0,
0.403,0.57,706.0,
0.426,0.538,745.0,
0.461,0.514,784.0,
0.484,0.473,824.0,
0.531,0.449,863.0,
0.561,0.411,902.0,
0.593,0.371,941.0,
0.633,0.33,981.0,
0.688,0.289,1020.0,
0.736,0.237,1059.0,
0.796,0.184,1098.0,
0.857,0.122,1137.0,
0.931,0.0524,1177.0,
0.987,0.0102,1216.0,
0.997,0.0055,1255.0,
0.995,0.00529,1294.0,
0.995,0.00525,1334.0,
0.992,0.0053,1373.0,
1.001,0.00535,1412.0,
