A,P,time,cat
1.01,0.0,0.0,0.042
0.878,0.124,75.33,
0.777,0.23,151.0,
0.681,0.323,226.0,
0.599,0.405,301.0,
0.528,0.477,377.0,
0.466,0.53,452.0,
0.412,0.589,527.0,
0.362,0.637,603.0,
0.323,0.676,678.0,
0.287,0.71,753.0,
0.254,0.748,829.0,
0.225,0.78,904.0,
0.199,0.789,979.0,
0.177,0.823,1055.0,
0.157,0.843,1130.0,
0.14,0.863,1205.0,
0.124,0.866,1281.0,
0.111,0.875,1356.0,
0.101,0.898,1431.0,
0.0894,0.899,1507.0,
0.0796,0.919,1582.0,
0.0711,0.922,1657.0,
0.064,0.936,1733.0,
0.0573,0.955,1808.0,
0.0519,0.947,1883.0,
0.0463,0.954,1959.0,
0.0416,0.948,2034.0,
0.0377,0.964,2109.0,
0.0343,0.965,2185.0,
0.0308,0.958,2260.0,
