A,P,time,cat
1.003,0.0,0.0,0.028
0.89,0.119,108.0,
0.783,0.22,216.0,
0.691,0.306,324.0,
0.608,0.392,432.0,
0.539,0.452,540.0,
0.485,0.519,648.0,
0.426,0.567,756.0,
0.384,0.617,864.0,
0.333,0.654,972.0,
0.303,0.696,1080.0,
0.271,0.731,1188.0,
0.238,0.759,1296.0,
0.213,0.784,1404.0,
0.192,0.797,1512.0,
0.172,0.83,1620.0,
0.154,0.842,1728.0,
0.137,0.866,1836.0,
0.123,0.872,1944.0,
0.11,0.879,2052.0,
0.098,0.901,2160.0,
0.0877,0.907,2268.0,
0.0799,0.924,2376.0,
0.0709,0.923,2484.0,
0.0639,0.942,2592.0,
0.0579,0.948,2700.0,
0.053,0.943,2808.0,
0.0474,0.953,2916.0,
0.0427,0.958,3024.0,
0.0386,0.965,3132.0,
0.0349,0.957,3240.0,
0.0322,0.971,3348.0,
0.0296,0.968,3456.0,
0.027,0.978,3564.0,
0.0245,0.974,3672.0,
