A,P,time,cat
1.008,0.0,0.0,0.05
0.866,0.141,339.0,
0.74,0.258,678.0,
0.638,0.361,1017.0,
0.552,0.443,1356.0,
0.479,0.519,1695.0,
0.416,0.58,2034.0,
0.359,0.635,2373.0,
0.312,0.684,2712.0,
0.272,0.717,3051.0,
0.235,0.76,3390.0,
0.21,0.791,3729.0,
0.182,0.803,4068.0,
0.162,0.825,4406.0,
0.141,0.858,4745.0,
0.123,0.869,5084.0,
0.111,0.889,5423.0,
0.0968,0.899,5762.0,
0.0866,0.907,6101.0,
0.0766,0.922,6440.0,
0.0692,0.918,6779.0,
0.061,0.934,7118.0,
0.0551,0.943,7457.0,
0.0496,0.945,7796.0,
0.0448,0.968,8135.0,
0.0411,0.951,8474.0,
