A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.843,0.154,2636.0,
0.719,0.279,5273.0,
0.608,0.397,7910.0,
0.517,0.484,10546.0,
0.44,0.568,13182.0,
0.374,0.631,15819.0,
0.315,0.688,18456.0,
0.268,0.721,21092.0,
0.229,0.77,23728.0,
0.195,0.801,26365.0,
0.163,0.832,29002.0,
0.143,0.855,31638.0,
0.121,0.873,34274.0,
0.105,0.897,36911.0,
0.0876,0.902,39548.0,
0.0748,0.913,42184.0,
0.0643,0.921,44820.0,
0.0542,0.951,47457.0,
0.0466,0.947,50094.0,
0.0398,0.956,52730.0,
0.0337,0.965,55366.0,
0.0286,0.982,58003.0,
0.0247,0.972,60640.0,
0.0207,0.981,63276.0,
