A,P,time,cat
0.991,0.0,0.0,0.021
0.901,0.0797,3.917,
0.834,0.149,7.833,
0.782,0.21,11.75,
0.722,0.267,15.67,
0.674,0.321,19.58,
0.618,0.369,23.5,
0.569,0.42,27.42,
0.526,0.463,31.33,
0.483,0.507,35.25,
0.441,0.555,39.17,
0.404,0.59,43.08,
0.368,0.625,47.0,
0.332,0.668,50.92,
0.297,0.696,54.83,
0.269,0.731,58.75,
0.243,0.752,62.67,
0.215,0.781,66.58,
0.193,0.814,70.5,
0.171,0.835,74.42,
0.153,0.838,78.33,
0.134,0.858,82.25,
0.119,0.886,86.17,
0.105,0.894,90.08,
0.0926,0.897,94.0,
0.0818,0.913,97.92,
0.0725,0.928,102.0,
0.0628,0.945,106.0,
0.0555,0.941,110.0,
0.0487,0.956,114.0,
0.0426,0.956,118.0,
0.0379,0.962,121.0,
0.0333,0.959,125.0,
0.029,0.974,129.0,
0.026,0.964,133.0,
0.0232,0.967,137.0,
0.0205,0.977,141.0,
