A,P,time,cat
0.998,0.0,0.0,0.012
0.931,0.0538,6.389,
0.881,0.106,12.78,
0.84,0.159,19.17,
0.783,0.21,25.56,
0.729,0.257,31.94,
0.685,0.304,38.33,
0.638,0.346,44.72,
0.596,0.398,51.11,
0.548,0.442,57.5,
0.511,0.481,63.89,
0.473,0.524,70.28,
0.431,0.561,76.67,
0.397,0.598,83.06,
0.361,0.632,89.44,
0.328,0.665,95.83,
0.293,0.696,102.0,
0.27,0.72,109.0,
0.241,0.752,115.0,
0.217,0.776,121.0,
0.191,0.815,128.0,
0.171,0.813,134.0,
0.155,0.838,141.0,
0.137,0.858,147.0,
0.123,0.864,153.0,
0.111,0.885,160.0,
0.1,0.886,166.0,
0.0913,0.901,172.0,
0.0814,0.921,179.0,
0.0756,0.918,185.0,
0.0698,0.92,192.0,
0.0655,0.934,198.0,
0.0615,0.934,204.0,
0.0578,0.94,211.0,
0.0561,0.939,217.0,
0.0538,0.934,224.0,
0.0517,0.946,230.0,
