A,P,time,cat
1.007,0.0,0.0,0.008
0.939,0.0503,8.833,
0.898,0.0985,17.67,
0.849,0.144,26.5,
0.809,0.194,35.33,
0.76,0.238,44.17,
0.716,0.28,53.0,
0.674,0.321,61.83,
0.629,0.359,70.67,
0.594,0.404,79.5,
0.557,0.437,88.33,
0.513,0.482,97.17,
0.481,0.517,106.0,
0.451,0.549,115.0,
0.414,0.581,124.0,
0.381,0.617,132.0,
0.348,0.639,141.0,
0.324,0.673,150.0,
0.3,0.697,159.0,
0.272,0.719,168.0,
0.249,0.744,177.0,
0.226,0.775,186.0,
0.206,0.8,194.0,
0.188,0.804,203.0,
0.169,0.825,212.0,
0.153,0.85,221.0,
0.14,0.848,230.0,
0.128,0.877,239.0,
0.115,0.869,247.0,
0.106,0.891,256.0,
0.0965,0.903,265.0,
0.0904,0.908,274.0,
0.0825,0.899,283.0,
0.0763,0.922,292.0,
0.072,0.936,300.0,
0.067,0.924,309.0,
0.0634,0.925,318.0,
