A,P,time,cat
0.994,0.0,0.0,0.084
0.872,0.123,32.09,
0.764,0.227,64.18,
0.674,0.311,96.27,
0.6,0.392,128.0,
0.534,0.45,160.0,
0.472,0.508,193.0,
0.427,0.552,225.0,
0.388,0.608,257.0,
0.342,0.634,289.0,
0.309,0.67,321.0,
0.285,0.699,353.0,
0.257,0.725,385.0,
0.229,0.748,417.0,
0.208,0.77,449.0,
0.191,0.784,481.0,
0.175,0.801,513.0,
0.161,0.818,546.0,
0.147,0.825,578.0,
0.137,0.848,610.0,
0.124,0.853,642.0,
0.113,0.868,674.0,
0.105,0.865,706.0,
0.0972,0.878,738.0,
0.092,0.885,770.0,
0.0847,0.884,802.0,
0.0791,0.9,834.0,
0.0742,0.912,866.0,
0.069,0.894,899.0,
0.0647,0.908,931.0,
0.0609,0.91,963.0,
0.0571,0.906,995.0,
0.0546,0.916,1027.0,
0.0518,0.925,1059.0,
