P,A,time,cat
0.0,0.998,0.0,0.09625
0.0637,0.884,904.0,
0.113,0.839,1808.0,
0.157,0.787,2712.0,
0.202,0.754,3616.0,
0.241,0.719,4520.0,
0.279,0.678,5424.0,
0.312,0.643,6328.0,
0.348,0.615,7231.0,
0.378,0.575,8135.0,
0.408,0.554,9039.0,
0.43,0.524,9943.0,
0.454,0.503,10847.0,
0.472,0.481,11751.0,
0.493,0.472,12655.0,
0.51,0.454,13559.0,
0.523,0.442,14463.0,
0.535,0.426,15367.0,
0.549,0.414,16271.0,
0.555,0.41,17175.0,
0.565,0.403,18079.0,
0.567,0.392,18983.0,
0.584,0.388,19887.0,
0.578,0.384,20790.0,
0.585,0.379,21694.0,
0.601,0.376,22598.0,
0.592,0.375,23502.0,
0.594,0.366,24406.0,
0.6,0.369,25310.0,
0.597,0.372,26214.0,
0.598,0.372,27118.0,
