P,A,time,cat
0.0,0.987,0.0,0.077
0.0624,0.882,1391.0,
0.111,0.839,2781.0,
0.162,0.809,4172.0,
0.204,0.752,5563.0,
0.245,0.72,6953.0,
0.286,0.677,8344.0,
0.323,0.637,9735.0,
0.355,0.608,11126.0,
0.385,0.575,12516.0,
0.426,0.547,13907.0,
0.438,0.519,15298.0,
0.468,0.5,16688.0,
0.486,0.484,18079.0,
0.507,0.462,19470.0,
0.52,0.448,20860.0,
0.532,0.434,22251.0,
0.55,0.419,23642.0,
0.559,0.412,25032.0,
0.569,0.407,26423.0,
0.577,0.397,27814.0,
0.58,0.393,29205.0,
0.583,0.387,30595.0,
0.586,0.378,31986.0,
0.593,0.38,33377.0,
0.594,0.377,34767.0,
0.598,0.372,36158.0,
