A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07
0.155,0.0874,0.75,1.424,
0.0551,0.208,0.724,2.848,
0.0394,0.313,0.634,4.272,
0.0327,0.401,0.552,5.695,
0.0285,0.474,0.487,7.119,
0.0253,0.532,0.426,8.543,
0.0222,0.583,0.372,9.967,
0.0195,0.627,0.331,11.39,
0.0172,0.666,0.295,12.81,
0.0153,0.7,0.261,14.24,
0.0135,0.737,0.235,15.66,
0.0123,0.759,0.21,17.09,
0.011,0.788,0.188,18.51,
0.0099,0.803,0.17,19.93,
0.00896,0.818,0.154,21.36,
0.00803,0.842,0.139,22.78,
0.00737,0.841,0.128,24.21,
0.00665,0.862,0.116,25.63,
0.00614,0.871,0.105,27.05,
0.00561,0.874,0.0976,28.48,
0.00512,0.88,0.0896,29.9,
0.00476,0.887,0.0831,31.33,
0.00436,0.895,0.0779,32.75,
0.0041,0.887,0.0726,34.17,
0.00381,0.906,0.0681,35.6,
0.00362,0.917,0.0634,37.02,
0.00343,0.919,0.0603,38.44,
0.0032,0.916,0.0562,39.87,
0.00303,0.912,0.0531,41.29,
0.00289,0.919,0.0513,42.72,
0.00276,0.921,0.0495,44.14,
