A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.056
0.0584,0.168,0.772,2.788,
0.036,0.335,0.626,5.576,
0.0288,0.455,0.496,8.364,
0.0232,0.557,0.406,11.15,
0.0195,0.631,0.331,13.94,
0.0161,0.689,0.278,16.73,
0.0134,0.734,0.232,19.52,
0.0113,0.768,0.197,22.3,
0.00961,0.798,0.166,25.09,
0.00817,0.828,0.143,27.88,
0.00705,0.851,0.122,30.67,
0.00605,0.869,0.107,33.45,
0.0053,0.883,0.0938,36.24,
0.00472,0.902,0.083,39.03,
0.00419,0.903,0.0755,41.82,
0.00381,0.907,0.067,44.61,
0.00344,0.922,0.06,47.39,
0.00314,0.918,0.0557,50.18,
0.00291,0.925,0.0523,52.97,
