A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09375
0.0375,0.633,0.306,0.0135,
0.0265,0.452,0.49,0.0271,
0.02,0.335,0.6,0.0406,
0.0156,0.265,0.662,0.0541,
0.0125,0.214,0.714,0.0677,
0.0102,0.174,0.758,0.0812,
0.00834,0.142,0.795,0.0948,
0.00703,0.118,0.808,0.108,
0.00575,0.0992,0.825,0.122,
0.00485,0.0823,0.856,0.135,
0.00409,0.0691,0.855,0.149,
0.00347,0.0595,0.878,0.162,
0.00292,0.0505,0.886,0.176,
0.00254,0.0423,0.895,0.19,
0.00212,0.0363,0.893,0.203,
0.00183,0.0314,0.91,0.217,
0.00158,0.0267,0.901,0.23,
0.00135,0.0233,0.915,0.244,
0.0012,0.0202,0.93,0.257,
0.00105,0.0179,0.919,0.271,
0.0,0.0159,0.928,0.284,
0.0,0.014,0.946,0.298,
0.0,0.0127,0.941,0.311,
0.0,0.0117,0.938,0.325,
0.0,0.0105,0.943,0.338,
0.0,0.00995,0.941,0.352,
0.0,0.00935,0.939,0.365,
0.0,0.00879,0.952,0.379,
