A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.075
0.0409,0.692,0.249,0.0134,
0.0314,0.522,0.409,0.0268,
0.0247,0.429,0.505,0.0403,
0.0209,0.358,0.571,0.0537,
0.0179,0.306,0.632,0.0671,
0.0155,0.267,0.674,0.0805,
0.0136,0.233,0.698,0.0939,
0.0121,0.209,0.721,0.107,
0.0108,0.184,0.76,0.121,
0.00957,0.163,0.765,0.134,
0.00859,0.147,0.789,0.148,
0.00772,0.132,0.806,0.161,
0.007,0.12,0.807,0.174,
0.00624,0.108,0.824,0.188,
0.00565,0.0968,0.849,0.201,
0.00501,0.0859,0.855,0.215,
0.00458,0.078,0.863,0.228,
0.00408,0.07,0.886,0.241,
0.00366,0.0635,0.89,0.255,
0.00331,0.0563,0.888,0.268,
0.00298,0.0502,0.896,0.282,
0.00267,0.0456,0.901,0.295,
0.00238,0.0412,0.906,0.309,
0.00214,0.0364,0.903,0.322,
0.00193,0.0332,0.912,0.335,
0.00175,0.0297,0.913,0.349,
0.00155,0.0267,0.922,0.362,
0.0014,0.024,0.922,0.376,
0.00127,0.0216,0.929,0.389,
0.00115,0.0194,0.935,0.403,
0.00106,0.0178,0.94,0.416,
0.0,0.0162,0.946,0.429,
0.0,0.015,0.945,0.443,
0.0,0.0138,0.938,0.456,
0.0,0.0128,0.951,0.47,
0.0,0.0117,0.94,0.483,
