A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.057499999999999996
0.814,0.0692,0.119,35.32,
0.718,0.0612,0.216,70.65,
0.639,0.0537,0.304,106.0,
0.567,0.0489,0.374,141.0,
0.517,0.0436,0.438,177.0,
0.454,0.0398,0.489,212.0,
0.416,0.0354,0.534,247.0,
0.38,0.0325,0.571,283.0,
0.346,0.0295,0.608,318.0,
0.316,0.0265,0.652,353.0,
0.292,0.0247,0.662,389.0,
0.264,0.0226,0.697,424.0,
0.244,0.0208,0.72,459.0,
0.224,0.0192,0.739,495.0,
0.205,0.0178,0.749,530.0,
0.193,0.0165,0.765,565.0,
0.18,0.0155,0.784,600.0,
0.166,0.0142,0.799,636.0,
0.156,0.0134,0.81,671.0,
0.144,0.0125,0.817,706.0,
0.136,0.0117,0.834,742.0,
0.128,0.0109,0.839,777.0,
0.12,0.0102,0.852,812.0,
0.113,0.00975,0.855,848.0,
0.107,0.00923,0.858,883.0,
0.102,0.00869,0.869,918.0,
0.0965,0.00825,0.874,954.0,
0.0913,0.00797,0.878,989.0,
0.0875,0.00754,0.877,1024.0,
0.0845,0.00721,0.88,1060.0,
0.0804,0.00688,0.897,1095.0,
0.0769,0.00659,0.905,1130.0,
0.0735,0.00637,0.9,1166.0,
0.0711,0.00619,0.899,1201.0,
