P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0975
0.122,0.515,0.314,233.0,
0.262,0.523,0.149,465.0,
0.36,0.468,0.101,698.0,
0.442,0.401,0.0806,931.0,
0.501,0.357,0.0682,1163.0,
0.552,0.305,0.0585,1396.0,
0.597,0.276,0.0519,1629.0,
0.626,0.248,0.0466,1861.0,
0.657,0.223,0.0414,2094.0,
0.678,0.197,0.0376,2326.0,
0.71,0.181,0.0337,2559.0,
0.722,0.163,0.03,2792.0,
0.737,0.147,0.0277,3024.0,
0.755,0.135,0.0247,3257.0,
0.779,0.123,0.0228,3490.0,
0.791,0.112,0.0207,3722.0,
0.804,0.103,0.0189,3955.0,
0.797,0.0934,0.0173,4188.0,
0.816,0.0851,0.0157,4420.0,
0.821,0.0785,0.0145,4653.0,
0.832,0.0727,0.0133,4886.0,
0.84,0.067,0.0124,5118.0,
0.848,0.0625,0.0113,5351.0,
0.842,0.0567,0.0104,5584.0,
0.851,0.0524,0.0097,5816.0,
0.862,0.0483,0.00885,6049.0,
0.866,0.0451,0.00825,6281.0,
0.88,0.0419,0.00761,6514.0,
0.865,0.0387,0.00716,6747.0,
0.868,0.0366,0.00659,6979.0,
0.862,0.034,0.00614,7212.0,
0.884,0.0317,0.00579,7445.0,
0.892,0.0295,0.00544,7677.0,
0.879,0.0283,0.00513,7910.0,
