P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.078
0.137,0.558,0.258,282.0,
0.279,0.545,0.129,565.0,
0.378,0.474,0.0928,847.0,
0.45,0.408,0.0776,1130.0,
0.511,0.357,0.0679,1412.0,
0.559,0.318,0.0597,1695.0,
0.598,0.284,0.0518,1977.0,
0.639,0.253,0.0467,2260.0,
0.669,0.228,0.042,2542.0,
0.689,0.205,0.0378,2825.0,
0.71,0.187,0.0342,3107.0,
0.724,0.17,0.0312,3390.0,
0.75,0.156,0.0284,3672.0,
0.767,0.14,0.0258,3955.0,
0.781,0.129,0.0235,4237.0,
0.785,0.119,0.0216,4520.0,
0.806,0.109,0.0201,4802.0,
0.812,0.0996,0.0182,5084.0,
0.826,0.091,0.0168,5367.0,
0.829,0.0846,0.0152,5649.0,
0.84,0.0774,0.014,5932.0,
0.845,0.0723,0.0129,6214.0,
0.862,0.0661,0.012,6497.0,
0.858,0.0626,0.0111,6779.0,
0.869,0.0576,0.0103,7062.0,
0.865,0.0531,0.00953,7344.0,
0.876,0.0495,0.00881,7627.0,
0.886,0.0452,0.00827,7909.0,
0.883,0.0425,0.00761,8192.0,
0.88,0.0397,0.00718,8474.0,
0.882,0.0373,0.00665,8757.0,
0.887,0.0348,0.00625,9039.0,
