P,A,time,cat
0.0,1.004,0.0,0.10375000000000001
0.00168,0.913,9039.0,
0.00244,0.928,18079.0,
0.00288,0.934,27118.0,
0.00317,0.929,36158.0,
0.0034,0.948,45197.0,
0.00356,0.933,54237.0,
0.00365,0.933,63276.0,
0.00375,0.939,72316.0,
0.00388,0.932,81355.0,
0.00392,0.941,90395.0,
0.00401,0.938,99434.0,
0.00399,0.925,108474.0,
0.00406,0.935,117513.0,
0.00409,0.952,126552.0,
0.00405,0.944,135592.0,
0.00417,0.938,144631.0,
0.00413,0.952,153671.0,
0.00416,0.942,162710.0,
0.00424,0.946,171750.0,
0.00426,0.936,180789.0,
0.0043,0.946,189829.0,
0.00425,0.938,198868.0,
0.00431,0.943,207908.0,
0.00434,0.936,216947.0,
0.0043,0.941,225987.0,
0.00433,0.946,235026.0,
0.00434,0.941,244066.0,
0.00432,0.95,253105.0,
