P,A,time,cat
0.0,0.986,0.0,0.083
0.00119,0.927,9685.0,
0.0018,0.942,19370.0,
0.0022,0.933,29055.0,
0.0024,0.942,38740.0,
0.00257,0.949,48426.0,
0.00269,0.94,58111.0,
0.00282,0.956,67796.0,
0.00291,0.953,77481.0,
0.00299,0.949,87166.0,
0.00301,0.942,96851.0,
0.0031,0.954,106536.0,
0.00312,0.942,116221.0,
0.00314,0.947,125906.0,
0.00319,0.948,135592.0,
0.00324,0.944,145277.0,
0.00327,0.952,154962.0,
0.00329,0.954,164647.0,
0.00327,0.958,174332.0,
0.00331,0.956,184017.0,
0.00337,0.947,193702.0,
0.00335,0.97,203387.0,
0.00332,0.948,213072.0,
0.00338,0.952,222757.0,
0.00338,0.95,232443.0,
0.00341,0.95,242128.0,
0.0034,0.959,251813.0,
0.00341,0.953,261498.0,
0.00344,0.956,271183.0,
