A,P,time,cat
1.004,0.0,0.0,0.1335
0.826,0.0634,0.0262,
0.772,0.128,0.0524,
0.708,0.192,0.0786,
0.644,0.254,0.105,
0.592,0.314,0.131,
0.528,0.374,0.157,
0.475,0.429,0.183,
0.425,0.482,0.21,
0.372,0.538,0.236,
0.327,0.589,0.262,
0.284,0.628,0.288,
0.245,0.683,0.314,
0.205,0.718,0.341,
0.175,0.767,0.367,
0.148,0.804,0.393,
0.124,0.825,0.419,
0.102,0.861,0.445,
0.0857,0.866,0.472,
0.0704,0.889,0.498,
0.0592,0.921,0.524,
0.0501,0.917,0.55,
0.0416,0.938,0.576,
0.0361,0.937,0.603,
0.0318,0.949,0.629,
0.028,0.965,0.655,
