P,A,time,cat
0.0,0.997,0.0,0.055499999999999994
0.0919,0.894,0.0134,
0.182,0.807,0.0268,
0.265,0.727,0.0403,
0.328,0.658,0.0537,
0.401,0.587,0.0671,
0.457,0.526,0.0805,
0.498,0.474,0.0939,
0.546,0.44,0.107,
0.585,0.399,0.121,
0.629,0.357,0.134,
0.65,0.33,0.148,
0.686,0.3,0.161,
0.714,0.274,0.174,
0.723,0.25,0.188,
0.75,0.23,0.201,
0.769,0.209,0.215,
0.786,0.195,0.228,
0.806,0.179,0.241,
0.819,0.164,0.255,
0.829,0.151,0.268,
0.833,0.139,0.282,
0.847,0.132,0.295,
0.862,0.122,0.309,
0.865,0.114,0.322,
0.874,0.107,0.335,
0.876,0.0998,0.349,
0.881,0.0943,0.362,
0.896,0.0877,0.376,
0.889,0.0826,0.389,
0.898,0.0784,0.403,
0.908,0.075,0.416,
0.904,0.0714,0.429,
0.911,0.0679,0.443,
0.917,0.0653,0.456,
0.92,0.0626,0.47,
0.93,0.0601,0.483,
