P,A,time,cat
0.0,1.001,0.0,0.051
0.0185,0.934,1.703,
0.0371,0.919,3.405,
0.0565,0.9,5.108,
0.0752,0.885,6.81,
0.0958,0.855,8.513,
0.115,0.834,10.22,
0.136,0.814,11.92,
0.155,0.8,13.62,
0.177,0.773,15.32,
0.198,0.757,17.03,
0.221,0.732,18.73,
0.248,0.713,20.43,
0.266,0.686,22.13,
0.294,0.662,23.84,
0.318,0.627,25.54,
0.341,0.609,27.24,
0.371,0.589,28.94,
0.403,0.557,30.65,
0.426,0.53,32.35,
0.463,0.497,34.05,
0.491,0.464,35.75,
0.519,0.429,37.46,
0.564,0.4,39.16,
0.599,0.363,40.86,
0.637,0.325,42.56,
0.672,0.278,44.27,
0.723,0.239,45.97,
0.775,0.185,47.67,
0.826,0.131,49.37,
0.902,0.0734,51.08,
0.959,0.0266,52.78,
0.991,0.00821,54.48,
1.002,0.00473,56.18,
0.994,0.00433,57.89,
0.996,0.0043,59.59,
