A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11124999999999999
0.823,0.0169,0.168,0.0287,
0.668,0.0593,0.274,0.0574,
0.545,0.114,0.331,0.0862,
0.449,0.177,0.36,0.115,
0.378,0.243,0.372,0.144,
0.319,0.309,0.367,0.172,
0.265,0.368,0.352,0.201,
0.224,0.426,0.334,0.23,
0.191,0.488,0.314,0.259,
0.162,0.537,0.291,0.287,
0.138,0.579,0.269,0.316,
0.119,0.622,0.247,0.345,
0.103,0.661,0.224,0.373,
0.0875,0.693,0.203,0.402,
0.0772,0.714,0.184,0.431,
0.0673,0.752,0.168,0.46,
0.0585,0.768,0.151,0.488,
0.0509,0.788,0.138,0.517,
0.0445,0.803,0.125,0.546,
0.0391,0.834,0.113,0.574,
0.0351,0.841,0.102,0.603,
0.031,0.851,0.093,0.632,
0.0273,0.871,0.0834,0.661,
0.0241,0.87,0.0768,0.689,
0.0215,0.884,0.0697,0.718,
0.0191,0.896,0.0635,0.747,
0.0171,0.902,0.058,0.775,
0.0152,0.912,0.0527,0.804,
0.0137,0.919,0.0479,0.833,
0.0123,0.93,0.0442,0.862,
0.0111,0.92,0.0411,0.89,
0.0101,0.94,0.0379,0.919,
0.009,0.942,0.0352,0.948,
0.00822,0.938,0.0329,0.977,
0.00742,0.939,0.0307,1.005,
0.00683,0.94,0.0287,1.034,
