A,P,time,cat
1.002,0.0,0.0,0.005
0.945,0.0535,70.61,
0.895,0.108,141.0,
0.847,0.161,212.0,
0.79,0.216,282.0,
0.724,0.265,353.0,
0.675,0.32,424.0,
0.633,0.369,494.0,
0.577,0.419,565.0,
0.53,0.473,635.0,
0.48,0.524,706.0,
0.427,0.566,777.0,
0.387,0.618,847.0,
0.339,0.658,918.0,
0.296,0.704,988.0,
0.256,0.743,1059.0,
0.215,0.789,1130.0,
0.178,0.813,1200.0,
0.145,0.851,1271.0,
0.116,0.876,1342.0,
0.0905,0.901,1412.0,
0.0676,0.934,1483.0,
0.0501,0.951,1553.0,
0.0361,0.969,1624.0,
0.0257,0.969,1695.0,
0.0185,0.98,1765.0,
0.0133,0.985,1836.0,
0.00981,0.996,1906.0,
0.00759,0.98,1977.0,
