A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06125
0.546,0.36,0.033,1004.0,
0.522,0.345,0.0752,2009.0,
0.504,0.326,0.115,3013.0,
0.47,0.312,0.156,4018.0,
0.449,0.298,0.195,5022.0,
0.431,0.281,0.238,6026.0,
0.402,0.266,0.277,7031.0,
0.382,0.252,0.317,8035.0,
0.354,0.237,0.356,9040.0,
0.336,0.219,0.394,10044.0,
0.31,0.206,0.433,11048.0,
0.288,0.194,0.465,12053.0,
0.27,0.179,0.504,13057.0,
0.247,0.163,0.544,14061.0,
0.224,0.149,0.575,15066.0,
0.204,0.136,0.616,16070.0,
0.181,0.123,0.651,17075.0,
0.164,0.11,0.686,18079.0,
0.146,0.0989,0.712,19083.0,
0.129,0.0861,0.745,20088.0,
0.112,0.0763,0.766,21092.0,
0.0962,0.0651,0.811,22097.0,
0.0817,0.0562,0.831,23101.0,
0.0689,0.0466,0.861,24105.0,
0.0564,0.0393,0.88,25110.0,
0.0467,0.0324,0.895,26114.0,
0.0373,0.026,0.914,27118.0,
0.0306,0.021,0.93,28123.0,
0.0237,0.0166,0.943,29127.0,
0.0187,0.0132,0.967,30132.0,
0.0144,0.0101,0.973,31136.0,
0.0112,0.00797,0.975,32140.0,
0.00868,0.00614,0.974,33145.0,
0.00664,0.0047,0.984,34149.0,
0.0051,0.00362,0.992,35154.0,
0.00387,0.00276,0.996,36158.0,
