A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.049
0.551,0.362,0.0438,1533.0,
0.522,0.343,0.0953,3067.0,
0.491,0.323,0.143,4600.0,
0.461,0.297,0.194,6134.0,
0.436,0.285,0.241,7667.0,
0.397,0.266,0.289,9201.0,
0.377,0.245,0.341,10734.0,
0.345,0.227,0.385,12268.0,
0.32,0.209,0.436,13801.0,
0.29,0.19,0.482,15335.0,
0.266,0.173,0.529,16868.0,
0.234,0.157,0.568,18402.0,
0.214,0.14,0.608,19935.0,
0.186,0.124,0.652,21468.0,
0.163,0.106,0.701,23002.0,
0.14,0.0926,0.739,24535.0,
0.118,0.0787,0.774,26069.0,
0.0972,0.0672,0.811,27602.0,
0.081,0.0543,0.839,29136.0,
0.0649,0.0435,0.87,30669.0,
0.0509,0.0346,0.895,32203.0,
0.0386,0.0264,0.915,33736.0,
0.029,0.0202,0.94,35270.0,
0.0216,0.0148,0.956,36803.0,
0.0158,0.0108,0.964,38337.0,
0.0113,0.00794,0.972,39870.0,
0.00811,0.00565,0.984,41404.0,
0.00572,0.00403,0.994,42937.0,
