A,P,time,cat
0.987,0.0,0.0,0.081
0.891,0.0529,0.337,
0.832,0.107,0.674,
0.777,0.159,1.012,
0.737,0.21,1.349,
0.677,0.26,1.686,
0.635,0.311,2.023,
0.588,0.356,2.361,
0.544,0.404,2.698,
0.504,0.454,3.035,
0.459,0.49,3.372,
0.426,0.532,3.709,
0.382,0.571,4.047,
0.345,0.616,4.384,
0.311,0.649,4.721,
0.278,0.688,5.058,
0.249,0.72,5.396,
0.221,0.744,5.733,
0.194,0.781,6.07,
0.175,0.793,6.407,
0.153,0.82,6.744,
0.134,0.835,7.082,
0.118,0.862,7.419,
0.102,0.876,7.756,
0.09,0.888,8.093,
0.0813,0.91,8.431,
0.0711,0.918,8.768,
0.0633,0.926,9.105,
0.0551,0.932,9.442,
0.0496,0.94,9.779,
0.0455,0.949,10.12,
0.0408,0.954,10.45,
0.0378,0.953,10.79,
0.0348,0.951,11.13,
0.032,0.964,11.47,
0.03,0.959,11.8,
0.0286,0.956,12.14,
