A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.174,0.0387,0.748,2.435,
0.0654,0.0923,0.797,4.87,
0.0489,0.144,0.76,7.306,
0.044,0.198,0.709,9.741,
0.041,0.252,0.661,12.18,
0.0386,0.303,0.619,14.61,
0.0356,0.351,0.567,17.05,
0.0328,0.403,0.526,19.48,
0.0298,0.444,0.481,21.92,
0.0269,0.498,0.434,24.35,
0.025,0.541,0.398,26.79,
0.0221,0.576,0.355,29.22,
0.0202,0.629,0.32,31.66,
0.0179,0.671,0.28,34.09,
0.0158,0.696,0.248,36.53,
0.0139,0.737,0.214,38.96,
0.012,0.78,0.188,41.4,
0.0102,0.81,0.161,43.83,
0.00884,0.828,0.137,46.27,
0.00747,0.852,0.116,48.7,
0.00637,0.883,0.0988,51.14,
0.00529,0.89,0.0829,53.57,
0.00454,0.909,0.0705,56.01,
0.00379,0.921,0.0586,58.44,
0.00328,0.932,0.0504,60.88,
0.00277,0.941,0.0432,63.31,
0.00241,0.945,0.0381,65.75,
0.00212,0.942,0.0339,68.18,
0.00189,0.951,0.0304,70.62,
