P,A,time,cat
0.0,1.0,0.0,0.0975
0.0319,0.888,16.14,
0.0552,0.862,32.29,
0.0788,0.838,48.43,
0.102,0.814,64.57,
0.127,0.793,80.71,
0.156,0.763,96.86,
0.181,0.748,113.0,
0.208,0.713,129.0,
0.234,0.685,145.0,
0.27,0.658,161.0,
0.298,0.628,178.0,
0.33,0.596,194.0,
0.364,0.559,210.0,
0.4,0.531,226.0,
0.428,0.494,242.0,
0.47,0.457,258.0,
0.513,0.422,274.0,
0.55,0.383,291.0,
0.59,0.343,307.0,
0.639,0.303,323.0,
0.681,0.262,339.0,
0.728,0.224,355.0,
0.77,0.183,371.0,
0.812,0.149,387.0,
0.864,0.117,404.0,
0.886,0.0899,420.0,
0.91,0.0683,436.0,
0.936,0.0517,452.0,
0.94,0.0398,468.0,
0.956,0.0298,484.0,
0.955,0.0235,500.0,
0.977,0.0191,517.0,
0.974,0.016,533.0,
0.977,0.0137,549.0,
0.963,0.0123,565.0,
