P,A,time,cat
0.0,0.999,0.0,0.078
0.0364,0.889,36.63,
0.068,0.859,73.26,
0.101,0.83,110.0,
0.135,0.8,147.0,
0.169,0.766,183.0,
0.205,0.725,220.0,
0.243,0.695,256.0,
0.28,0.648,293.0,
0.327,0.61,330.0,
0.369,0.576,366.0,
0.419,0.521,403.0,
0.461,0.469,440.0,
0.518,0.424,476.0,
0.588,0.364,513.0,
0.644,0.309,549.0,
0.717,0.254,586.0,
0.772,0.192,623.0,
0.831,0.137,659.0,
0.871,0.0908,696.0,
0.928,0.0586,733.0,
0.944,0.0369,769.0,
0.973,0.0242,806.0,
0.971,0.0173,842.0,
0.967,0.0133,879.0,
0.986,0.0113,916.0,
0.988,0.0103,952.0,
0.989,0.00977,989.0,
