P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11499999999999999
0.0729,0.125,0.694,0.288,
0.132,0.117,0.641,0.576,
0.188,0.108,0.595,0.864,
0.241,0.0996,0.547,1.151,
0.3,0.0911,0.502,1.439,
0.358,0.0824,0.45,1.727,
0.414,0.0745,0.412,2.015,
0.46,0.0661,0.367,2.303,
0.518,0.0583,0.321,2.591,
0.564,0.0511,0.281,2.879,
0.616,0.0431,0.238,3.167,
0.662,0.0362,0.201,3.454,
0.708,0.0299,0.161,3.742,
0.76,0.024,0.132,4.03,
0.798,0.0188,0.103,4.318,
0.821,0.0146,0.0793,4.606,
0.844,0.0112,0.0629,4.894,
0.874,0.00899,0.0496,5.182,
0.892,0.0075,0.0413,5.47,
0.9,0.00642,0.0358,5.757,
0.907,0.0058,0.0322,6.045,
0.907,0.00537,0.0297,6.333,
0.912,0.00513,0.0285,6.621,
