P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.092
0.0642,0.129,0.72,0.318,
0.116,0.122,0.674,0.637,
0.167,0.114,0.637,0.955,
0.214,0.108,0.591,1.273,
0.264,0.0994,0.553,1.592,
0.316,0.0917,0.505,1.91,
0.368,0.0831,0.468,2.228,
0.41,0.0774,0.43,2.546,
0.464,0.0691,0.386,2.865,
0.509,0.0629,0.346,3.183,
0.55,0.0556,0.309,3.501,
0.593,0.0493,0.266,3.82,
0.642,0.0421,0.235,4.138,
0.679,0.0365,0.203,4.456,
0.717,0.0305,0.169,4.775,
0.766,0.0254,0.14,5.093,
0.798,0.0204,0.113,5.411,
0.828,0.0163,0.0898,5.73,
0.858,0.013,0.0705,6.048,
0.873,0.0102,0.0568,6.366,
0.884,0.00842,0.0463,6.684,
0.9,0.00718,0.0397,7.003,
0.907,0.00632,0.0347,7.321,
0.924,0.00576,0.0316,7.639,
0.926,0.00539,0.0296,7.958,
0.925,0.00516,0.0288,8.276,
