A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.065
0.773,0.162,0.0109,28.69,
0.765,0.158,0.0207,57.38,
0.749,0.157,0.0292,86.06,
0.749,0.154,0.0366,115.0,
0.741,0.153,0.0436,143.0,
0.733,0.153,0.0494,172.0,
0.732,0.153,0.0548,201.0,
0.729,0.153,0.0592,230.0,
0.724,0.151,0.0635,258.0,
0.713,0.149,0.0662,287.0,
0.719,0.15,0.0695,316.0,
0.718,0.149,0.0723,344.0,
0.701,0.149,0.0752,373.0,
0.709,0.148,0.0775,402.0,
0.717,0.147,0.0795,430.0,
0.708,0.147,0.0811,459.0,
0.701,0.145,0.0827,488.0,
0.707,0.146,0.0851,516.0,
0.707,0.148,0.0841,545.0,
0.698,0.145,0.0853,574.0,
0.696,0.146,0.0875,602.0,
0.699,0.145,0.0869,631.0,
0.697,0.146,0.0882,660.0,
0.699,0.145,0.0901,688.0,
0.7,0.146,0.0897,717.0,
0.696,0.144,0.091,746.0,
0.7,0.146,0.0907,775.0,
0.698,0.145,0.0924,803.0,
0.698,0.146,0.0923,832.0,
0.696,0.146,0.0926,861.0,
0.691,0.145,0.0916,889.0,
0.696,0.146,0.0931,918.0,
