P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.013
0.039,0.484,0.474,0.0149,
0.114,0.295,0.589,0.0298,
0.193,0.212,0.583,0.0448,
0.269,0.176,0.552,0.0597,
0.343,0.152,0.506,0.0746,
0.401,0.135,0.462,0.0895,
0.46,0.121,0.419,0.104,
0.508,0.11,0.379,0.119,
0.561,0.098,0.337,0.134,
0.598,0.0889,0.307,0.149,
0.64,0.0806,0.277,0.164,
0.671,0.0725,0.251,0.179,
0.71,0.0655,0.225,0.194,
0.737,0.0593,0.206,0.209,
0.762,0.0532,0.183,0.224,
0.779,0.0481,0.168,0.239,
0.803,0.044,0.152,0.254,
0.815,0.0395,0.139,0.269,
0.833,0.0362,0.125,0.283,
0.85,0.0329,0.112,0.298,
0.87,0.0293,0.102,0.313,
0.88,0.0265,0.0921,0.328,
0.876,0.0242,0.0836,0.343,
0.893,0.0221,0.0771,0.358,
0.905,0.02,0.0694,0.373,
0.925,0.018,0.0634,0.388,
0.922,0.0163,0.0581,0.403,
0.938,0.0151,0.0522,0.418,
0.933,0.0136,0.0479,0.433,
0.938,0.0126,0.0439,0.448,
0.946,0.0114,0.0404,0.462,
0.952,0.0105,0.037,0.477,
0.958,0.00956,0.0337,0.492,
0.967,0.00875,0.0309,0.507,
0.967,0.00805,0.0283,0.522,
0.96,0.00749,0.0263,0.537,
0.967,0.00683,0.0245,0.552,
