P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.01625
0.0396,0.521,0.438,0.0132,
0.116,0.327,0.561,0.0264,
0.202,0.231,0.564,0.0395,
0.281,0.183,0.534,0.0527,
0.358,0.155,0.483,0.0659,
0.416,0.136,0.437,0.0791,
0.487,0.121,0.394,0.0922,
0.54,0.108,0.349,0.105,
0.581,0.0957,0.315,0.119,
0.626,0.0839,0.283,0.132,
0.667,0.0766,0.251,0.145,
0.697,0.0675,0.227,0.158,
0.731,0.061,0.201,0.171,
0.763,0.0534,0.181,0.184,
0.795,0.0479,0.161,0.198,
0.801,0.0432,0.145,0.211,
0.825,0.0386,0.13,0.224,
0.843,0.0348,0.116,0.237,
0.87,0.0316,0.105,0.25,
0.874,0.0282,0.0952,0.264,
0.89,0.0252,0.0849,0.277,
0.906,0.0228,0.0771,0.29,
0.922,0.0204,0.0692,0.303,
0.915,0.0183,0.0621,0.316,
0.923,0.0164,0.0569,0.329,
0.931,0.0148,0.0504,0.343,
0.946,0.0134,0.0458,0.356,
0.94,0.0123,0.0413,0.369,
0.939,0.011,0.0375,0.382,
0.943,0.0101,0.0343,0.395,
0.966,0.00915,0.0314,0.408,
0.97,0.00827,0.0286,0.422,
0.969,0.00746,0.026,0.435,
0.961,0.0069,0.0242,0.448,
