A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.893,0.0983,205.0,
0.809,0.191,411.0,
0.726,0.275,616.0,
0.642,0.359,822.0,
0.57,0.424,1027.0,
0.51,0.484,1233.0,
0.451,0.548,1438.0,
0.395,0.6,1644.0,
0.352,0.641,1849.0,
0.314,0.686,2055.0,
0.279,0.713,2260.0,
0.244,0.751,2465.0,
0.215,0.778,2671.0,
0.191,0.801,2876.0,
0.169,0.829,3082.0,
0.149,0.852,3287.0,
0.131,0.864,3493.0,
0.116,0.888,3698.0,
0.104,0.897,3904.0,
0.0914,0.913,4109.0,
0.0819,0.926,4315.0,
0.072,0.931,4520.0,
0.0638,0.935,4725.0,
0.0573,0.94,4931.0,
0.0519,0.96,5136.0,
0.0461,0.96,5342.0,
0.0424,0.964,5547.0,
0.038,0.974,5753.0,
0.0348,0.981,5958.0,
0.0321,0.97,6164.0,
0.0293,0.969,6369.0,
0.0274,0.962,6575.0,
0.0256,0.979,6780.0,
