P,A,time,cat
0.0,1.001,0.0,0.106
0.107,0.897,28.26,
0.201,0.797,56.51,
0.284,0.709,84.77,
0.358,0.639,113.0,
0.426,0.576,141.0,
0.49,0.515,170.0,
0.538,0.466,198.0,
0.586,0.417,226.0,
0.627,0.375,254.0,
0.658,0.344,283.0,
0.698,0.306,311.0,
0.71,0.278,339.0,
0.735,0.253,367.0,
0.768,0.231,396.0,
0.782,0.211,424.0,
0.795,0.191,452.0,
0.814,0.172,480.0,
0.821,0.162,509.0,
0.839,0.149,537.0,
0.853,0.137,565.0,
0.87,0.127,593.0,
0.877,0.118,622.0,
0.878,0.11,650.0,
0.895,0.102,678.0,
0.896,0.0956,706.0,
0.915,0.0886,735.0,
0.904,0.0854,763.0,
0.91,0.0798,791.0,
0.912,0.0763,819.0,
0.92,0.0719,848.0,
0.929,0.0691,876.0,
0.925,0.0662,904.0,
0.926,0.0634,932.0,
0.93,0.0611,961.0,
0.936,0.0581,989.0,
