P,A,time,cat
0.0,1.004,0.0,0.1325
0.102,0.884,21.58,
0.193,0.802,43.17,
0.273,0.727,64.75,
0.348,0.659,86.33,
0.411,0.581,108.0,
0.473,0.529,130.0,
0.515,0.484,151.0,
0.561,0.435,173.0,
0.599,0.389,194.0,
0.643,0.35,216.0,
0.674,0.322,237.0,
0.705,0.293,259.0,
0.725,0.27,281.0,
0.748,0.244,302.0,
0.769,0.223,324.0,
0.796,0.203,345.0,
0.795,0.188,367.0,
0.821,0.173,388.0,
0.839,0.159,410.0,
0.843,0.147,432.0,
0.859,0.137,453.0,
0.863,0.127,475.0,
0.873,0.118,496.0,
0.878,0.111,518.0,
0.897,0.104,540.0,
0.895,0.0977,561.0,
0.896,0.0915,583.0,
0.903,0.0863,604.0,
0.908,0.0822,626.0,
0.908,0.0776,648.0,
0.925,0.074,669.0,
0.928,0.0702,691.0,
0.929,0.0665,712.0,
0.928,0.0644,734.0,
0.931,0.0619,755.0,
0.928,0.0607,777.0,
