A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.232,0.204,0.567,89.21,
0.188,0.366,0.45,178.0,
0.15,0.489,0.362,268.0,
0.121,0.58,0.291,357.0,
0.0988,0.665,0.238,446.0,
0.0804,0.722,0.196,535.0,
0.067,0.775,0.163,624.0,
0.0562,0.805,0.136,714.0,
0.0471,0.829,0.114,803.0,
0.0398,0.855,0.0968,892.0,
0.0343,0.872,0.0822,981.0,
0.0293,0.884,0.0708,1071.0,
0.0255,0.906,0.0615,1160.0,
0.0226,0.919,0.0541,1249.0,
0.0199,0.922,0.0474,1338.0,
0.0177,0.929,0.043,1427.0,
0.0157,0.936,0.0384,1517.0,
0.0144,0.952,0.0348,1606.0,
0.0133,0.948,0.0322,1695.0,
