A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.033
0.246,0.156,0.599,82.38,
0.209,0.284,0.507,165.0,
0.178,0.391,0.428,247.0,
0.15,0.481,0.368,330.0,
0.129,0.554,0.315,412.0,
0.11,0.615,0.274,494.0,
0.0962,0.667,0.234,577.0,
0.0836,0.711,0.205,659.0,
0.0724,0.751,0.175,741.0,
0.0633,0.773,0.153,824.0,
0.0556,0.805,0.135,906.0,
0.0491,0.822,0.119,988.0,
0.0434,0.852,0.105,1071.0,
0.0385,0.863,0.0931,1153.0,
0.0333,0.877,0.0824,1236.0,
0.0305,0.889,0.0741,1318.0,
0.0281,0.896,0.0665,1400.0,
0.0249,0.91,0.0609,1483.0,
0.0231,0.918,0.0555,1565.0,
0.0207,0.932,0.0504,1648.0,
0.0193,0.941,0.0461,1730.0,
0.0178,0.937,0.0427,1812.0,
0.0163,0.942,0.0395,1895.0,
0.0152,0.945,0.0365,1977.0,
