P,A,time,cat
0.0,0.996,0.0,0.057
0.122,0.87,161.0,
0.226,0.767,323.0,
0.314,0.687,484.0,
0.396,0.599,646.0,
0.461,0.537,807.0,
0.524,0.472,969.0,
0.575,0.423,1130.0,
0.622,0.376,1291.0,
0.659,0.334,1453.0,
0.693,0.304,1614.0,
0.723,0.275,1776.0,
0.742,0.25,1937.0,
0.777,0.224,2099.0,
0.785,0.204,2260.0,
0.823,0.188,2421.0,
0.826,0.173,2583.0,
0.841,0.155,2744.0,
0.845,0.144,2906.0,
0.858,0.133,3067.0,
0.874,0.124,3229.0,
0.876,0.115,3390.0,
0.88,0.109,3551.0,
0.88,0.102,3713.0,
0.89,0.0976,3874.0,
0.893,0.0911,4036.0,
0.9,0.0866,4197.0,
0.908,0.0822,4359.0,
0.909,0.0785,4520.0,
