P,A,time,cat
0.0,0.997,0.0,0.026
0.138,0.857,0.706,
0.256,0.742,1.413,
0.354,0.636,2.119,
0.44,0.55,2.826,
0.519,0.481,3.532,
0.575,0.421,4.238,
0.639,0.363,4.945,
0.688,0.316,5.651,
0.727,0.271,6.358,
0.77,0.237,7.064,
0.801,0.206,7.77,
0.822,0.179,8.477,
0.838,0.155,9.183,
0.866,0.136,9.89,
0.873,0.119,10.6,
0.893,0.105,11.3,
0.902,0.0931,12.01,
0.921,0.0802,12.72,
0.928,0.0712,13.42,
0.941,0.0629,14.13,
0.94,0.0548,14.83,
0.946,0.0485,15.54,
0.947,0.0434,16.25,
0.963,0.0387,16.95,
0.96,0.0342,17.66,
