P,A,time,cat
0.0,1.005,0.0,0.0325
0.114,0.883,0.454,
0.214,0.777,0.909,
0.304,0.694,1.363,
0.381,0.616,1.818,
0.449,0.541,2.272,
0.509,0.481,2.726,
0.56,0.429,3.181,
0.605,0.385,3.635,
0.657,0.343,4.09,
0.693,0.309,4.544,
0.719,0.275,4.999,
0.76,0.242,5.453,
0.774,0.219,5.907,
0.802,0.196,6.362,
0.826,0.176,6.816,
0.838,0.158,7.271,
0.853,0.142,7.725,
0.874,0.126,8.179,
0.879,0.114,8.634,
0.897,0.102,9.088,
0.902,0.0926,9.543,
0.913,0.0832,9.997,
0.925,0.0759,10.45,
0.926,0.0679,10.91,
0.936,0.0614,11.36,
0.941,0.0558,11.81,
0.942,0.0504,12.27,
0.949,0.0463,12.72,
0.954,0.0427,13.18,
0.957,0.0382,13.63,
0.954,0.0355,14.09,
0.963,0.0324,14.54,
0.971,0.0297,15.0,
0.963,0.0272,15.45,
