P,A,time,cat
0.0,1.0,0.0,0.10375000000000001
0.0269,0.875,5.606,
0.0525,0.853,11.21,
0.0748,0.834,16.82,
0.101,0.822,22.42,
0.126,0.781,28.03,
0.148,0.761,33.64,
0.175,0.735,39.24,
0.201,0.724,44.85,
0.225,0.683,50.45,
0.255,0.662,56.06,
0.278,0.642,61.67,
0.308,0.61,67.27,
0.334,0.579,72.88,
0.363,0.557,78.48,
0.399,0.514,84.09,
0.426,0.488,89.7,
0.458,0.466,95.3,
0.492,0.428,101.0,
0.523,0.391,107.0,
0.562,0.358,112.0,
0.594,0.325,118.0,
0.636,0.287,123.0,
0.686,0.251,129.0,
0.726,0.209,135.0,
0.764,0.17,140.0,
0.808,0.128,146.0,
0.862,0.0889,151.0,
0.898,0.0545,157.0,
0.946,0.0287,163.0,
0.961,0.0142,168.0,
0.963,0.0084,174.0,
0.99,0.00635,179.0,
0.976,0.00558,185.0,
