A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056249999999999994
0.401,0.0549,0.494,202.0,
0.162,0.123,0.667,404.0,
0.0652,0.192,0.694,605.0,
0.0264,0.26,0.668,807.0,
0.0106,0.328,0.608,1009.0,
0.00429,0.399,0.549,1211.0,
0.00175,0.471,0.481,1412.0,
0.0,0.527,0.425,1614.0,
0.0,0.591,0.36,1816.0,
0.0,0.658,0.296,2018.0,
0.0,0.708,0.24,2219.0,
0.0,0.771,0.189,2421.0,
0.0,0.816,0.138,2623.0,
0.0,0.877,0.0985,2825.0,
0.0,0.901,0.0649,3026.0,
0.0,0.945,0.0411,3228.0,
0.0,0.954,0.0246,3430.0,
0.0,0.971,0.0144,3632.0,
0.0,0.984,0.00833,3833.0,
0.0,0.991,0.00472,4035.0,
0.0,0.999,0.00267,4237.0,
