A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.045
0.455,0.0377,0.474,175.0,
0.209,0.0858,0.67,351.0,
0.0938,0.132,0.731,526.0,
0.0423,0.18,0.738,701.0,
0.0193,0.229,0.705,877.0,
0.00883,0.279,0.667,1052.0,
0.00397,0.324,0.625,1227.0,
0.00183,0.372,0.597,1403.0,
0.0,0.419,0.533,1578.0,
0.0,0.461,0.495,1753.0,
0.0,0.511,0.446,1929.0,
0.0,0.555,0.406,2104.0,
0.0,0.604,0.359,2279.0,
0.0,0.646,0.319,2455.0,
0.0,0.688,0.278,2630.0,
0.0,0.728,0.236,2806.0,
0.0,0.761,0.199,2981.0,
0.0,0.807,0.165,3156.0,
0.0,0.839,0.132,3332.0,
0.0,0.875,0.104,3507.0,
0.0,0.904,0.076,3682.0,
0.0,0.922,0.0563,3858.0,
0.0,0.951,0.0395,4033.0,
0.0,0.963,0.0275,4208.0,
0.0,0.969,0.0186,4384.0,
0.0,0.991,0.0123,4559.0,
0.0,0.977,0.00826,4734.0,
0.0,0.996,0.00539,4910.0,
0.0,0.989,0.0035,5085.0,
