A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.01625
0.8,0.0647,0.132,29.44,
0.683,0.0564,0.253,58.89,
0.583,0.0482,0.362,88.33,
0.495,0.0403,0.461,118.0,
0.421,0.0342,0.544,147.0,
0.355,0.029,0.609,177.0,
0.298,0.0244,0.672,206.0,
0.249,0.0207,0.727,236.0,
0.213,0.0176,0.77,265.0,
0.179,0.0147,0.798,294.0,
0.157,0.0127,0.832,324.0,
0.133,0.0112,0.845,353.0,
0.117,0.00961,0.862,383.0,
0.104,0.00865,0.886,412.0,
0.0946,0.00782,0.903,442.0,
0.0866,0.00703,0.908,471.0,
0.0801,0.00658,0.902,501.0,
0.0749,0.00612,0.908,530.0,
