A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.021
0.046,0.872,0.0676,2.759,
0.0424,0.82,0.131,5.517,
0.0399,0.749,0.196,8.276,
0.0363,0.688,0.259,11.03,
0.0335,0.634,0.318,13.79,
0.0306,0.581,0.377,16.55,
0.0276,0.53,0.43,19.31,
0.0253,0.474,0.492,22.07,
0.0225,0.416,0.546,24.83,
0.0199,0.374,0.586,27.59,
0.0175,0.33,0.643,30.35,
0.0152,0.286,0.681,33.1,
0.0132,0.246,0.727,35.86,
0.0114,0.214,0.763,38.62,
0.00974,0.18,0.799,41.38,
0.00816,0.153,0.833,44.14,
0.00691,0.132,0.845,46.9,
0.0059,0.112,0.874,49.66,
0.00503,0.0955,0.895,52.42,
0.00438,0.0819,0.906,55.17,
0.00381,0.0718,0.927,57.93,
0.00343,0.0635,0.924,60.69,
0.00309,0.0585,0.94,63.45,
0.00288,0.0536,0.939,66.21,
