A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.047,0.877,0.0557,1.851,
0.044,0.822,0.112,3.702,
0.041,0.784,0.162,5.553,
0.0385,0.724,0.218,7.404,
0.0357,0.675,0.267,9.255,
0.0333,0.633,0.32,11.11,
0.0308,0.584,0.368,12.96,
0.0287,0.535,0.416,14.81,
0.026,0.488,0.463,16.66,
0.0239,0.449,0.509,18.51,
0.0216,0.41,0.562,20.36,
0.0193,0.367,0.592,22.21,
0.0176,0.328,0.64,24.06,
0.0156,0.293,0.676,25.91,
0.0139,0.261,0.709,27.76,
0.0122,0.231,0.749,29.62,
0.0107,0.201,0.774,31.47,
0.00945,0.177,0.801,33.32,
0.00819,0.155,0.836,35.17,
0.00717,0.135,0.838,37.02,
0.00619,0.117,0.88,38.87,
0.00546,0.103,0.871,40.72,
0.00482,0.0906,0.897,42.57,
0.0043,0.0807,0.911,44.42,
0.00382,0.0725,0.908,46.27,
0.00352,0.0663,0.919,48.13,
0.00319,0.0606,0.922,49.98,
0.00299,0.0562,0.948,51.83,
0.00278,0.0527,0.939,53.68,
0.00264,0.0504,0.943,55.53,
0.00259,0.0481,0.949,57.38,
