P,A,time,cat
0.0,0.992,0.0,0.07
0.021,0.916,1.605,
0.0414,0.897,3.21,
0.0622,0.878,4.815,
0.0841,0.86,6.421,
0.106,0.826,8.026,
0.13,0.807,9.631,
0.152,0.788,11.24,
0.174,0.755,12.84,
0.199,0.747,14.45,
0.221,0.717,16.05,
0.25,0.684,17.66,
0.273,0.66,19.26,
0.303,0.64,20.87,
0.329,0.608,22.47,
0.352,0.582,24.08,
0.387,0.559,25.68,
0.418,0.529,27.29,
0.448,0.492,28.89,
0.483,0.46,30.5,
0.521,0.425,32.1,
0.553,0.389,33.71,
0.59,0.352,35.31,
0.633,0.318,36.92,
0.682,0.273,38.52,
0.72,0.226,40.13,
0.771,0.183,41.73,
0.83,0.132,43.34,
0.887,0.0846,44.94,
0.934,0.0471,46.55,
0.966,0.0223,48.15,
0.977,0.0113,49.76,
0.987,0.00727,51.36,
0.987,0.00592,52.97,
